752	752	3	891208213
171	326	2	891034801
695	333	2	888805952
883	173	4	891694182
394	549	4	880888452
455	172	4	879112054
795	50	3	880557114
892	568	4	886610451
608	197	5	880405431
848	197	5	887038021
266	100	5	892257865
749	821	3	878847328
846	515	5	883948457
388	200	5	886441083
883	304	3	891691534
600	568	4	888451908
891	118	4	883490041
500	846	3	883865566
513	763	3	885062453
599	1	4	880951657
663	864	3	889492917
436	425	4	887769335
326	519	5	879875533
470	327	3	879178274
889	405	2	880177567
456	793	3	881374883
716	72	3	879796766
72	106	4	880036185
373	465	4	877104202
44	190	5	878348000
833	13	2	875036139
800	121	4	887646423
908	482	3	879722667
711	161	4	879994495
655	372	3	887428507
394	627	5	880888972
727	25	3	883708927
863	336	2	889289327
724	351	1	883758241
934	498	3	891191511
751	739	3	889133556
561	25	2	885809426
221	117	4	875244633
899	357	4	884121342
436	11	5	887769777
928	172	5	880936769
293	410	2	888905034
612	25	3	875324915
160	325	3	878078115
804	646	4	879441936
916	425	5	880844102
267	12	5	878971659
647	202	4	876534275
771	694	3	880659894
798	801	3	875915317
932	1411	4	891251647
872	1376	2	888479603
374	925	3	880394301
704	197	5	891397948
864	49	3	888892091
523	1036	4	883702552
829	20	3	881707829
509	181	4	883591826
13	813	1	882139863
766	968	4	891310241
877	98	5	882678427
727	679	5	883712315
650	642	3	891370065
342	514	5	874984341
778	35	1	891234406
293	238	4	888906464
458	515	4	886396729
943	2	5	888639953
614	1142	3	879463965
862	1009	4	879303622
638	226	5	876695217
764	7	4	876243159
272	134	5	879455176
918	529	3	891987290
887	143	5	881379781
95	462	4	879197022
840	637	3	891205199
881	520	5	876538986
883	550	3	892557605
894	960	5	882404572
936	221	4	886832373
887	115	5	881380218
642	393	5	885605834
880	556	3	880242451
549	323	2	881671879
152	660	5	880150075
833	76	2	875124382
201	508	4	884140458
833	197	3	875123427
666	69	3	880139149
910	1	4	880822060
730	151	4	880310371
932	165	4	891248996
826	651	4	885690526
293	820	2	888905306
868	82	2	877112001
757	145	3	888467442
591	110	2	891031676
642	191	4	886131970
823	143	4	878438024
916	188	3	880844789
682	1019	5	888519519
782	245	4	891498139
782	1254	3	891499829
592	688	1	882607744
661	180	5	876016545
721	876	3	877137447
323	156	5	878739720
94	997	4	891723190
923	129	5	880387474
250	202	4	878090253
454	602	2	888267521
795	203	3	881530198
816	271	4	891711378
116	127	5	876454257
492	699	3	879969210
193	347	4	889122906
782	1088	2	891499611
776	657	3	891628977
896	183	4	887235690
840	89	5	891204418
501	544	4	883348372
825	866	4	880756376
627	690	5	879529406
905	879	3	884983627
13	882	3	886952438
807	50	5	892529076
916	566	3	880845574
527	318	3	879456104
12	127	4	879959488
708	289	4	892719062
796	559	3	893218453
398	483	5	875720673
592	1142	5	882608145
393	9	4	887744448
788	135	3	880869014
328	715	2	885046853
627	89	5	879531158
907	71	5	880159911
894	93	4	880416219
374	823	1	880936476
886	117	2	876033624
374	181	3	880392846
826	210	5	885690526
910	25	3	880822203
508	186	3	883777109
901	210	4	877130999
927	374	4	879195783
659	79	4	891384036
898	272	4	888294375
920	288	3	884219768
766	530	4	891309703
328	167	3	885048861
591	603	5	891031116
813	270	5	883752380
915	752	3	891030120
834	287	2	890862974
833	298	5	875036383
932	478	4	891249962
936	410	3	886833099
896	68	3	887160313
892	129	3	886608897
183	50	2	891467546
938	1254	1	891357019
911	443	4	892841220
727	128	4	883712016
939	9	5	880260745
706	117	4	880997195
884	462	4	876859237
870	693	4	879713979
892	419	3	886609520
860	307	3	879801617
854	249	3	882812928
880	147	4	880167224
930	1048	2	879535160
896	402	4	887159173
872	930	3	888479654
890	162	4	882403007
936	6	5	886832636
707	507	5	886286819
830	134	3	891464054
670	1299	4	877974905
864	559	4	888888680
805	810	2	881695105
878	702	1	880871600
870	9	5	879376967
896	274	2	887158865
591	283	4	891039565
506	12	5	874873247
655	61	3	887564614
482	258	2	887644023
882	1116	4	879879868
899	684	3	884122501
782	1670	3	891497793
722	696	4	891281570
931	315	5	891037577
658	919	2	875145841
774	597	2	888558565
244	193	4	880605638
588	216	5	890024781
786	484	4	882843398
660	257	4	891197934
788	736	3	880870299
435	55	5	884131434
943	194	5	888639192
864	194	4	888886984
881	25	3	876536198
537	980	3	886030051
881	515	4	876535967
763	317	3	878919180
706	24	3	880997172
430	303	4	877225239
489	879	5	891366652
590	137	5	879438878
806	226	3	882389908
676	286	4	892685252
889	294	3	880176686
38	768	5	892433062
587	988	2	892871641
758	640	5	881975119
387	568	2	886483099
871	1430	3	888192744
716	489	4	879795496
661	471	4	876037167
829	1	4	891990554
922	51	4	891448451
95	631	4	880573627
650	258	3	891368960
844	222	3	877381629
719	402	4	879360933
748	4	4	879454912
249	844	5	879572795
643	357	5	891446889
680	151	5	877075164
450	366	3	882396489
711	306	5	879991049
425	50	5	878738335
781	172	5	879634362
903	1142	5	891466376
673	898	3	888787312
940	516	4	885921401
844	919	3	877381534
425	27	3	878738695
457	208	4	882396705
864	678	4	887686545
659	655	4	891383561
883	955	5	891696689
929	423	4	879640394
839	864	3	875751958
790	80	2	885157575
539	163	4	879788572
714	9	3	892775786
405	1529	1	885549635
759	24	3	875227904
723	178	3	880498938
827	938	3	892157282
330	82	4	876546298
92	597	2	886443328
711	200	4	879993918
940	302	4	884801316
807	393	4	892528954
497	926	2	879309759
592	518	5	882956011
804	642	3	879445556
238	237	3	883576281
733	297	3	879535559
846	213	3	883948534
924	427	4	885458010
560	22	2	879975613
705	377	4	883427857
898	315	5	888294375
659	1044	4	891386071
428	310	4	885943651
766	71	3	891309913
429	936	4	882385934
711	387	4	879994777
907	313	5	885860093
551	143	4	892777274
330	468	5	876547608
887	142	1	881381207
889	433	4	880180612
213	288	4	878870226
933	210	3	874853734
882	1052	2	879864125
393	315	5	887741960
422	323	3	875129668
851	332	1	884205263
429	177	4	882385065
940	651	4	885921243
731	494	3	886179161
541	623	3	883874778
496	206	4	876068615
868	114	5	877103371
806	231	3	882390614
904	202	2	879735584
940	269	4	884801316
656	300	2	892318614
796	8	5	892690059
878	515	4	880865900
622	725	3	882672177
766	1050	3	891309668
632	203	3	879457217
567	83	4	882425791
823	42	4	878438357
865	1240	5	880235099
892	184	4	886609726
224	729	3	888104188
273	896	4	891292873
938	508	4	891356367
446	300	3	879787149
840	756	4	891203664
716	168	5	879796942
804	182	4	879444924
781	134	5	879634256
896	128	4	887159321
479	647	5	879461039
933	665	1	874938878
902	326	3	879463310
870	382	3	875680568
798	734	3	875639061
527	134	5	879456490
885	99	4	885714858
883	1005	5	891695570
883	778	4	891694372
782	256	2	891500150
790	203	4	885155459
815	121	2	878692344
825	844	2	892949244
840	501	4	891209159
499	258	2	885598932
904	603	4	879735843
435	818	2	884133938
929	205	4	879639969
933	186	4	874938563
871	82	3	888193336
916	568	4	880845949
592	282	4	882608572
764	531	5	876244991
863	286	5	889289191
880	384	3	880175157
655	111	2	887523664
899	603	4	884121379
878	584	4	880867803
871	331	3	888192202
567	489	5	882426673
655	357	4	887426864
870	196	3	879539965
114	172	5	881259495
883	204	4	891694182
181	370	2	878963418
852	264	3	891035999
758	61	3	881976289
601	387	3	876350583
537	173	4	886030682
713	690	1	888882179
870	477	4	876319062
883	12	4	891717356
506	85	3	874873795
940	100	3	885921471
883	285	5	891723351
256	21	4	882163677
405	170	1	885549506
737	160	4	884314881
756	983	2	874830305
678	300	4	879544295
846	802	2	883949508
884	1018	2	876860514
749	546	3	878849857
855	475	4	879825383
633	654	3	875324654
622	172	5	882669826
554	77	4	876550778
851	176	4	875731816
125	763	3	892836574
121	315	4	891389282
886	693	4	876033897
572	813	4	879449573
505	82	4	889333274
435	235	4	884132266
923	713	5	880388173
624	282	4	879793330
405	1573	1	885549464
709	540	3	879848744
844	421	4	877387219
472	208	5	875981317
663	13	3	889492562
346	226	3	886273914
788	528	5	880868144
450	1518	4	887138957
27	1017	4	891542897
790	475	3	884461657
846	432	3	883948457
897	402	5	879991069
280	411	3	891701871
919	250	3	875288749
904	794	4	879735710
417	1411	3	880952418
25	177	3	885852488
795	405	1	883774317
851	689	3	883148867
715	233	3	875964468
892	487	5	886609295
222	223	4	878181535
753	187	3	891401851
868	1188	1	877110060
620	1091	4	889988069
903	79	4	891033070
665	931	3	884291810
809	315	5	891036743
758	419	4	881974639
561	925	3	885810084
862	559	4	879305312
911	153	5	892839784
533	44	4	879191594
939	280	5	880261291
868	317	5	877107961
749	139	4	878850084
627	276	2	879530173
934	213	4	891190744
663	1067	3	889492562
766	132	4	891309522
786	50	4	882844295
548	98	5	891044410
267	89	5	878971690
788	172	3	880869687
593	179	5	877728878
479	15	3	879460140
653	232	2	880152426
453	67	4	888205882
870	710	3	875680212
933	56	5	874853688
634	225	3	875729668
864	81	3	888891836
7	317	4	892133670
881	229	4	876538726
94	721	2	891721078
927	278	1	879181133
934	99	3	891194379
897	40	3	879990361
529	689	2	882535049
707	504	1	886286246
937	50	5	876769374
887	50	5	881377758
778	246	2	890769632
854	175	4	882813797
159	597	5	880989838
308	1118	4	887740500
773	251	3	888538573
868	550	4	877112393
254	135	5	886471880
217	825	3	889070266
484	161	4	891195444
643	234	4	891447260
629	200	4	880117333
450	405	4	882474001
494	127	5	879541080
751	99	4	889134483
738	197	4	875353869
829	258	3	886993238
663	948	4	889492258
788	662	4	880871359
276	469	4	874787441
524	1184	3	884637173
916	535	3	880843949
398	662	2	875723172
73	514	4	888626153
854	168	4	882814435
529	260	4	882535693
429	562	2	882387575
795	39	4	883253661
445	879	2	891199331
880	1217	3	880243712
704	100	4	891397491
882	99	5	879878486
162	28	4	877636746
430	298	3	877225547
201	45	2	884111958
906	286	5	879434335
74	300	3	888333194
862	678	4	879302614
181	287	2	878963038
889	83	4	880180817
524	418	1	884637598
63	294	2	875747047
226	23	3	883889355
144	183	4	888105140
919	334	4	885059506
917	248	4	882912385
395	288	2	886481149
825	25	4	880756904
883	430	5	891694401
880	1244	3	880167411
342	1011	3	875318467
430	297	4	877225599
670	419	4	877974945
833	645	3	875039416
72	770	4	880037306
756	222	2	874828967
738	930	3	875351956
343	735	5	876406576
452	71	3	875273415
782	1257	1	891500230
392	875	3	891037851
646	323	3	888529153
655	603	4	887473605
894	276	5	880416314
663	984	3	889491690
738	1	5	892844079
709	65	2	879846868
938	456	1	891357161
901	1	5	877129870
329	322	3	891655570
815	837	5	878694983
933	735	3	874853846
617	854	1	883789464
934	732	5	891194089
405	466	1	885548633
642	812	4	886455357
504	739	3	887841201
887	13	1	881378928
932	77	2	891251869
892	64	4	886608347
778	405	3	890727091
437	248	2	880141716
804	504	3	879444444
883	584	3	891693200
721	204	5	877154765
794	137	5	891035307
796	245	3	892612031
894	268	3	879896041
429	300	3	882385168
831	688	1	891354424
553	527	3	879949290
250	159	4	878092144
851	310	5	891961663
60	141	3	883327472
586	56	5	884060112
798	1503	3	876176071
244	1012	2	880604670
582	313	5	882960461
833	448	3	875124495
570	340	3	881262145
788	230	3	880869754
833	980	3	875035800
320	51	5	884750992
529	300	4	882535049
911	451	2	892840253
753	316	4	891399903
892	1091	2	886611079
505	648	4	889334614
38	413	1	892434626
650	639	3	891371116
849	118	5	879695153
703	926	4	875242885
793	222	3	875103971
178	223	4	882827433
522	180	5	876960824
571	181	4	883354940
853	880	5	879364822
936	235	3	886833099
922	576	4	891450805
796	216	5	892761543
749	226	4	878848533
846	778	4	883948804
234	843	2	892334400
864	164	4	888887216
293	73	2	888906869
314	568	5	877888391
823	503	5	878439315
846	497	5	883948685
506	455	3	876070976
867	191	5	880079117
630	568	4	885668328
537	499	3	886031634
252	124	5	891457490
921	400	4	879381158
882	411	3	879863457
297	659	4	881708055
710	100	4	882063920
267	959	3	878972524
378	82	4	880045935
877	52	4	882677507
886	180	5	876031392
486	281	3	879874629
932	1116	4	891250943
75	866	2	884050733
577	22	5	880472153
399	919	2	882510379
880	401	3	880175077
892	238	4	886608296
660	523	3	891200534
913	100	3	880824823
85	663	5	879454437
546	892	4	885141260
620	588	5	889988036
457	252	4	882395638
932	447	3	891250944
378	204	4	880056826
918	72	1	891988491
715	713	4	875962201
629	326	3	880116103
908	79	4	879722850
244	56	5	880602440
299	510	5	889501392
416	926	2	886315298
608	234	5	880404847
805	645	5	881704193
919	304	4	875920245
665	237	3	884290635
761	282	4	876190752
588	151	4	890026263
775	315	5	891032742
314	1048	4	877886221
690	127	4	881178213
293	66	2	888906781
746	174	5	885075243
886	58	4	876032331
443	948	1	883504844
617	200	5	883789425
234	768	2	892335990
450	415	3	882398220
537	953	3	886031473
903	240	4	891031730
787	691	4	888979123
493	959	2	884131263
234	699	3	892079538
783	294	3	884326506
666	50	3	880313447
877	463	4	882677311
675	223	1	889490151
230	10	3	880485530
524	493	4	884638025
860	287	3	885991407
666	100	4	880313310
450	232	4	882398666
719	294	2	877311109
295	941	4	879518359
648	286	1	882210926
868	207	3	877107189
416	1136	4	886318186
416	624	3	886317237
429	583	3	882386121
758	43	3	881977747
932	470	3	891251331
748	79	4	879454998
468	143	5	875288197
448	288	1	891887161
459	1014	1	879563506
269	673	4	891448322
717	1051	3	884642868
816	678	4	891710837
43	143	4	883955247
872	294	3	888478882
846	99	4	883948989
693	228	2	875483947
670	161	2	877975392
328	481	3	885048500
470	742	4	879178455
916	58	5	880844291
756	88	1	874829743
863	348	2	889289456
374	732	4	880395320
661	298	3	886841348
405	1090	1	885548670
349	459	4	879465569
535	135	3	879617978
679	111	3	884487715
877	155	2	882677997
296	659	5	884198772
551	33	5	892778297
790	168	4	885155230
843	197	2	879446638
833	467	2	875038626
939	680	2	880260636
159	15	5	880485972
833	230	1	875223923
751	738	4	889299733
896	51	2	887159951
327	250	2	887745272
303	1209	2	879544021
594	276	3	874783470
790	283	2	884461517
246	175	4	884921362
933	411	2	874938689
643	172	5	891447093
591	511	3	891031145
201	33	4	884112487
889	147	3	880176926
592	591	4	882608402
6	237	2	883599914
425	684	2	878738385
655	1448	3	887523224
268	449	2	875744357
41	514	4	890687042
130	203	4	875801716
435	10	5	884131950
7	164	5	891351813
757	1014	3	888444827
880	731	4	880175023
90	491	4	891384959
536	95	5	882360361
445	1378	2	891199635
362	678	2	885019651
695	302	4	888805836
407	189	4	875042268
889	124	4	880177050
538	58	4	877109688
621	62	4	874964496
858	754	4	879459087
664	525	4	876526580
846	212	5	883948804
479	200	5	889125775
910	124	3	880821124
825	1051	4	880755693
591	4	4	891040366
887	471	3	881377972
747	1041	4	888733567
330	627	5	876545479
936	244	4	886833099
286	183	4	877531864
859	410	4	885776056
422	234	4	879744015
872	717	4	888479582
679	751	5	884325826
835	514	3	891033986
941	298	5	875048887
378	728	3	880332998
14	524	5	879119497
682	48	4	888517264
748	300	4	879454172
877	531	5	882677128
635	742	3	878879190
567	303	3	882426350
727	147	3	883709402
463	286	4	877387935
382	252	2	875946262
846	181	5	883947694
846	271	5	883946611
174	98	5	886452583
429	11	4	882385464
921	762	2	879380237
664	317	3	878095280
694	241	3	875727877
892	760	3	886609330
870	713	4	879376966
815	659	5	878694952
539	215	4	879788623
940	709	5	885921451
918	1639	5	891987571
830	399	5	891561999
435	79	4	884131016
757	188	3	888466614
586	551	2	884061189
514	268	4	885180579
727	366	3	883712397
918	1195	4	891986664
851	597	4	875730686
897	290	4	879993457
435	155	3	884133710
267	181	5	878974783
222	465	2	878183898
296	462	4	884197330
543	47	3	877547672
807	484	4	892530966
790	568	3	885157087
919	148	3	875289417
774	674	2	888557683
799	331	4	879253795
224	526	4	888082495
92	108	2	886443416
455	744	3	879109881
721	237	3	877145312
892	525	5	886607957
588	50	5	890024427
881	580	5	876538251
666	129	4	880313270
588	403	3	890027525
201	737	2	884112077
582	473	3	882962062
919	82	5	875373945
405	621	1	885548932
885	188	3	885715946
606	1011	3	880921408
671	654	3	884034800
916	117	2	880843509
851	1051	2	875730279
618	1163	2	891309266
741	216	4	891457342
878	485	3	880866103
846	182	5	883948089
705	117	5	883426944
786	188	5	882843237
890	663	4	882402949
585	286	4	891281385
657	508	4	884239057
318	941	4	884497715
885	393	3	885713680
239	179	5	889180410
745	302	4	880122475
803	264	2	880055309
615	14	5	879448016
889	239	4	880180554
880	96	4	880167695
731	202	5	886186568
397	591	4	885349562
474	126	4	887915366
884	638	4	876859301
883	338	4	891695193
849	207	5	879695680
648	151	2	882212288
472	603	5	875980376
588	720	4	890027247
767	648	4	891462917
864	625	4	888890273
939	591	5	880260994
413	100	4	879969535
885	111	4	885712996
398	283	3	875652760
270	118	3	876956038
916	674	3	880845522
886	265	4	876032553
864	563	3	888892539
784	260	4	891387704
435	953	3	884132968
886	15	3	876031869
599	866	2	880952229
886	659	4	876033731
776	679	4	891628708
200	465	4	884129112
676	483	4	892686459
682	1228	1	888522699
897	121	5	879993376
880	761	4	880167965
43	731	4	875981190
449	213	3	880410652
643	82	3	891448095
529	690	3	882535180
896	1045	3	887159012
935	282	4	884472539
592	99	5	882955663
768	274	3	880136201
804	951	3	879444781
289	109	3	876789628
655	1311	3	887474473
794	273	4	891036111
697	263	1	882621714
815	190	5	878693381
889	919	5	880177050
868	547	3	877112559
795	1	4	883767204
660	182	2	891200213
503	185	5	879454753
727	399	3	883712717
380	1101	4	885479487
345	210	4	884992174
189	185	5	893265428
892	62	4	886610011
862	483	5	879304326
497	42	4	878759777
716	234	5	879795269
828	288	3	891034237
880	24	3	880167175
831	271	2	891354225
758	616	4	881976377
796	43	4	893188486
942	265	5	891282880
659	1021	5	891331825
932	600	2	891252412
886	92	3	876031481
833	47	5	875123299
491	493	4	891185129
115	100	5	881171982
886	959	3	876032473
634	845	3	875729148
588	234	5	890024161
121	11	2	891387992
883	863	3	891693497
80	887	4	887401236
201	705	3	884113302
795	10	4	880556527
943	1044	3	888639903
793	3	4	875104592
545	684	4	879899380
311	781	2	884366307
889	258	4	880176550
665	121	2	884290480
933	166	3	874854062
633	195	4	875324997
347	260	1	881652250
910	118	3	881420857
416	330	3	885114446
754	1197	3	879451841
747	644	5	888639397
13	778	3	886302694
757	449	3	888466782
535	504	3	879617574
938	597	3	891356679
634	245	3	875729217
710	420	4	882064434
393	586	3	889731040
181	1341	1	878962169
209	293	4	883417796
617	671	4	883789425
880	588	4	880241219
741	178	5	891018435
312	484	5	891698174
843	1	3	879446186
655	93	3	888474986
118	234	5	875385386
897	235	3	879993519
532	98	5	893119438
934	1411	4	891195437
814	667	2	885411204
294	255	3	889241958
782	880	4	891498322
763	1180	2	878915765
488	134	2	891294707
524	429	2	884635358
707	462	4	886286133
895	294	4	879437727
145	249	4	875270832
818	258	4	891870301
901	423	4	877131685
853	340	1	879364744
758	433	5	881976820
758	447	4	881977487
180	181	2	877125956
541	709	5	885595735
654	223	4	887864497
860	712	3	885991316
880	248	4	892958863
487	178	5	883445540
830	49	5	892503093
887	378	5	881381207
46	262	5	883614766
842	340	5	891218192
918	168	3	891986999
880	234	5	880241327
540	147	3	882157612
655	1388	3	887477336
823	52	3	878439605
239	1065	5	889181015
815	1133	3	878697466
648	527	4	884368643
592	1166	3	882956668
528	250	3	886812886
864	232	4	888889327
841	1294	5	889067507
26	936	4	891352136
796	64	4	892662400
887	1013	4	881379295
145	218	3	877343121
901	151	3	877129870
918	196	3	891987267
727	1185	1	883711847
758	293	3	880672727
942	310	4	891282396
601	195	3	876348611
44	181	4	878341290
567	56	4	882425630
889	385	3	880180376
326	131	2	879875457
932	487	3	891250558
734	821	2	891023086
885	420	4	885714858
743	340	3	881277551
654	12	5	887864389
868	429	2	877103834
774	566	2	888557277
532	840	4	892867296
299	49	4	889502823
534	282	5	877808174
513	121	5	885062602
788	62	3	880870179
716	708	4	879797443
940	258	5	884801316
38	627	5	892431586
827	332	3	882204460
596	50	5	883539402
682	721	4	888518937
533	451	2	879439465
894	875	3	880415952
383	528	4	891193242
682	180	3	888516979
537	1011	3	886030416
892	418	4	886610996
265	273	5	875320714
894	961	4	882404642
225	478	5	879539767
642	928	5	886131546
938	288	5	891354203
401	482	4	891033343
805	191	4	881697713
402	408	5	876266741
815	133	5	878694613
833	378	3	875124648
514	87	5	875318163
559	521	2	891033911
774	743	1	888558623
561	709	3	885808824
324	508	5	880575618
880	930	2	880167551
916	125	3	880843750
409	79	4	881108246
790	258	3	884461387
938	225	4	891357161
693	566	2	875483473
919	315	3	885059569
776	603	4	891628599
796	1032	3	893219451
804	413	4	879443918
506	196	4	874873745
924	200	4	885458093
880	81	4	880242094
725	748	4	876103744
375	1046	2	886622131
836	900	2	885753475
846	381	4	883950311
934	163	4	891193331
919	28	4	875373888
899	179	2	884121267
795	72	3	883252003
653	1136	2	880152759
579	523	3	880951740
917	751	2	882910409
888	111	4	879365072
405	665	1	885548094
870	690	2	886372265
634	696	4	875729535
180	655	5	877127159
758	66	3	881977169
757	931	2	888445150
846	638	4	883947694
537	591	3	886030051
383	124	4	891192949
747	517	5	888734012
871	182	5	888192925
243	77	3	879988587
686	22	5	879545181
922	258	4	891454681
646	880	3	888529127
48	193	2	879434751
532	864	4	887041540
653	620	3	880153740
533	508	4	879192702
608	514	5	880403320
922	67	3	891452928
855	510	4	879825578
111	304	4	891679840
719	300	2	888449132
635	333	5	878878685
894	536	5	879896756
406	210	5	880131703
546	665	2	885141411
903	684	3	891033828
865	473	3	880144194
634	1162	1	877017951
569	333	3	879793036
64	496	5	889737567
894	736	4	882404572
151	173	5	879524130
548	293	4	891043760
307	269	4	879283333
892	194	4	886608423
280	318	5	891700607
74	358	2	888333372
780	4	3	891363969
889	203	2	880181275
728	323	3	879442685
864	258	5	877214042
862	196	5	879304799
33	300	4	891964131
878	923	3	880866687
938	1061	4	891357085
890	194	5	882402774
747	174	5	888639138
447	762	3	878855139
642	432	2	885602369
583	195	4	879384404
669	195	2	891260542
751	204	4	889133950
95	648	3	888954170
866	896	2	891221006
851	818	2	875730279
805	597	3	881695080
847	419	3	878941027
823	231	3	878439337
236	521	3	890115996
823	128	2	878438733
478	204	4	889388658
497	928	3	879361744
608	340	4	880402982
542	22	3	886532314
894	1005	5	882404669
901	636	2	877131147
811	988	4	886377686
678	277	3	879544882
151	28	4	879524199
677	740	1	889399265
743	408	4	881277931
532	1240	2	874793852
916	168	4	880844369
890	484	3	882915942
758	96	5	881976985
877	690	4	882676098
799	321	4	879253720
672	181	3	879788708
639	949	3	891240868
881	409	4	879052545
766	375	2	891310907
190	24	3	891033773
936	3	4	886833148
539	56	2	879788046
766	609	3	891309767
757	164	3	888445684
296	696	4	884196805
398	97	4	875721348
932	205	5	891250211
935	9	1	884472352
747	653	5	888639939
892	659	4	886608681
181	544	1	878962919
878	64	5	880866446
903	154	4	891033781
891	924	5	891639737
391	98	4	877399133
393	652	3	889729375
121	458	1	891388847
883	275	4	891692657
921	1051	3	879380433
194	199	4	879521329
898	312	2	888294707
64	347	3	889737062
648	576	4	884882916
776	444	2	892920423
877	302	2	882676054
807	998	3	893081656
398	135	3	875657802
471	1219	4	889828026
824	259	4	877020927
738	225	3	875351837
429	796	3	882386601
102	1	3	883748352
407	219	4	876348318
498	337	4	881954617
343	1117	3	876403563
774	530	5	888557197
100	751	4	891374868
819	177	4	884105025
787	313	5	888979547
828	475	4	891035724
921	1287	1	879380401
778	216	3	890726264
880	1017	3	880175077
683	354	3	893286347
930	106	4	879535392
13	515	2	881515193
465	836	3	883531155
769	1093	3	885423632
746	720	3	885075399
880	470	4	880242306
466	241	5	890284857
868	327	4	877103039
882	199	5	879867508
327	183	3	887744065
864	235	5	888891794
913	596	1	881367210
796	486	5	892676072
523	1121	5	883700969
363	301	3	891493918
770	268	5	875971568
907	50	4	880158692
543	796	3	877550790
378	660	4	880056547
872	290	2	888479537
840	175	4	891205004
100	271	3	891375260
860	321	3	880829225
745	9	4	880122809
646	1313	3	888529180
943	31	4	888639066
903	87	4	891032981
787	286	3	888979007
89	173	5	879459859
932	195	4	891250643
697	9	4	882622505
406	294	3	879445250
916	971	4	880845476
424	300	2	880859199
504	168	5	887839164
148	173	5	877017054
13	9	3	882140205
903	60	4	891033048
523	531	5	883700792
682	27	3	888518104
642	208	5	886131547
681	292	4	885409883
911	374	1	892841118
429	80	3	882386684
936	121	4	886832544
938	1152	3	891357106
880	310	3	892958036
650	257	3	891384844
889	651	4	880177906
916	569	2	880845606
916	97	4	880844789
275	679	3	880315080
234	447	3	892336047
919	294	3	875288304
561	928	2	885810330
916	1101	4	880844419
94	226	2	891721238
807	543	2	892528427
684	83	5	878761676
854	411	2	882813143
669	111	4	892549583
912	661	2	875965981
919	271	4	885059476
312	429	5	891698951
927	11	5	879183303
408	751	4	889679982
848	153	5	887039271
895	742	4	879438123
883	13	4	891723351
942	750	4	891282355
922	204	3	891451100
261	596	2	890456142
872	284	3	888479369
158	70	4	880135118
901	1047	3	877131391
618	483	5	891308199
894	277	4	880416341
921	194	3	879380704
934	420	4	891191469
899	181	3	884119877
318	1030	2	884498787
894	212	5	882404572
843	143	2	879447757
896	179	2	887159630
141	1040	3	884585547
746	68	4	885075337
582	294	1	882960396
833	517	2	875133633
632	468	3	879457925
693	654	3	875483381
805	141	2	881705843
941	408	5	875048886
563	220	4	880506703
774	97	2	888556600
796	387	3	893047504
313	559	3	891029877
864	665	3	888892300
881	542	1	876538763
157	1016	5	886890341
738	211	3	892958137
901	451	4	877132604
913	531	2	880946475
835	485	5	891033525
593	393	4	886194041
99	329	4	886518562
848	484	5	887043040
913	474	5	881725737
881	186	3	876538221
456	109	3	881371660
214	518	3	891544000
663	1059	2	889492614
933	50	4	874854383
293	712	2	888907603
894	125	3	885428261
784	346	4	891387077
917	696	5	882912385
596	286	4	883538815
882	820	3	879863969
642	660	3	886132089
894	19	4	879897100
927	535	3	879181694
836	523	5	885754150
598	300	4	886710671
831	750	4	891354225
569	546	3	879794302
506	692	4	874873529
683	315	4	893285557
754	340	2	879451010
541	95	4	883874682
905	301	4	884983556
722	866	4	891281108
894	198	4	882404460
881	582	1	876538465
738	109	4	875353678
256	829	4	882153751
409	83	3	881108971
474	9	5	887916203
782	890	1	891498865
937	19	1	876769436
629	699	3	880117460
374	88	3	880395665
933	578	1	874939230
796	342	5	892611871
883	10	5	892557605
916	193	4	880844420
840	615	5	891204356
892	484	5	886607568
742	284	3	881335492
798	694	3	875303718
763	515	4	878915628
208	781	3	883108498
455	258	5	878585250
79	763	5	891271741
932	148	2	891252140
776	524	5	891628752
655	137	4	892333972
882	151	5	879862327
880	1185	1	880174995
378	1168	3	880333383
932	189	5	891250449
896	29	2	887160916
175	98	5	877107390
773	541	1	888540187
843	170	1	879446863
456	14	5	881371427
933	184	1	874938850
894	190	5	879897100
514	222	4	875462611
932	530	4	891249903
756	66	4	874829705
591	194	4	891031171
918	855	5	891987497
825	597	5	880756933
774	1215	1	888558623
892	70	4	886608802
848	528	3	887037980
918	153	1	891987291
588	100	1	890015374
576	7	5	886985003
840	609	4	891204627
938	148	3	891356500
641	558	5	879370299
840	855	4	891205093
894	303	4	879896756
615	666	2	879448270
815	168	3	878693424
640	175	5	874777735
882	121	4	879861739
303	259	3	879466116
206	326	1	888179713
907	25	5	880159113
645	48	4	892053748
859	1008	4	885776056
297	1136	3	875240053
865	744	4	880144024
694	72	4	875729107
894	978	3	880416176
303	81	4	879466866
267	1035	4	878973971
916	79	3	880845249
712	946	4	874730521
625	197	5	891262724
7	309	3	891350704
938	7	4	891356679
568	430	3	877907834
643	58	4	891448062
795	17	2	883252686
343	715	5	876405943
771	164	2	880660025
820	286	4	887954853
757	1	4	888443974
882	258	3	879860936
834	148	4	890862563
788	399	3	880871128
655	298	4	887425564
932	134	4	891250169
642	40	4	885605866
727	1250	1	883713760
892	69	5	886610048
24	699	3	875323051
848	134	5	887043265
914	1259	1	887123886
835	135	5	891033560
747	129	5	888639138
733	116	4	879535368
334	1011	4	891544680
677	908	4	885191403
503	8	5	880472435
930	523	2	879535574
